class_session_id,class_type,starts_at,ends_at,capacity,is_cancelled,instructor_staff_id
SESSION-00747,cycling,2025-09-06T18:00:00-04:00,2025-09-06T22:45:00.000Z,30,false,STF-0004
SESSION-00748,hiit,2025-09-07T07:00:00-04:00,2025-09-07T11:45:00.000Z,30,false,STF-0002
SESSION-00749,hiit,2025-09-07T12:00:00-04:00,2025-09-07T16:45:00.000Z,30,false,STF-0003
SESSION-00750,hiit,2025-09-07T18:00:00-04:00,2025-09-07T22:45:00.000Z,30,false,STF-0004
SESSION-00751,yoga,2025-09-08T07:00:00-04:00,2025-09-08T11:50:00.000Z,30,false,STF-0002
SESSION-00752,yoga,2025-09-08T12:00:00-04:00,2025-09-08T16:50:00.000Z,30,false,STF-0003
SESSION-00753,yoga,2025-09-08T18:00:00-04:00,2025-09-08T22:50:00.000Z,30,false,STF-0004
SESSION-00754,yoga,2025-09-09T07:00:00-04:00,2025-09-09T11:50:00.000Z,30,false,STF-0002
SESSION-00755,cycling,2025-09-09T12:00:00-04:00,2025-09-09T16:45:00.000Z,30,false,STF-0003
SESSION-00756,cycling,2025-09-09T18:00:00-04:00,2025-09-09T22:45:00.000Z,30,false,STF-0004
SESSION-00757,cycling,2025-09-10T07:00:00-04:00,2025-09-10T11:45:00.000Z,30,false,STF-0002
SESSION-00758,hiit,2025-09-10T12:00:00-04:00,2025-09-10T16:45:00.000Z,30,false,STF-0003
SESSION-00759,hiit,2025-09-10T18:00:00-04:00,2025-09-10T22:45:00.000Z,30,false,STF-0004
SESSION-00760,hiit,2025-09-11T07:00:00-04:00,2025-09-11T11:45:00.000Z,30,true,STF-0002
SESSION-00761,yoga,2025-09-11T12:00:00-04:00,2025-09-11T16:50:00.000Z,30,false,STF-0003
SESSION-00762,yoga,2025-09-11T18:00:00-04:00,2025-09-11T22:50:00.000Z,30,false,STF-0004
SESSION-00763,yoga,2025-09-12T07:00:00-04:00,2025-09-12T11:50:00.000Z,30,false,STF-0002
SESSION-00764,yoga,2025-09-12T12:00:00-04:00,2025-09-12T16:50:00.000Z,30,false,STF-0003
SESSION-00765,cycling,2025-09-12T18:00:00-04:00,2025-09-12T22:45:00.000Z,30,false,STF-0004
SESSION-00766,cycling,2025-09-13T07:00:00-04:00,2025-09-13T11:45:00.000Z,30,false,STF-0002
SESSION-00767,cycling,2025-09-13T12:00:00-04:00,2025-09-13T16:45:00.000Z,30,false,STF-0003
SESSION-00768,hiit,2025-09-13T18:00:00-04:00,2025-09-13T22:45:00.000Z,30,false,STF-0004
SESSION-00769,hiit,2025-09-14T07:00:00-04:00,2025-09-14T11:45:00.000Z,30,false,STF-0002
SESSION-00770,hiit,2025-09-14T12:00:00-04:00,2025-09-14T16:45:00.000Z,30,false,STF-0003
SESSION-00771,yoga,2025-09-14T18:00:00-04:00,2025-09-14T22:50:00.000Z,30,false,STF-0004
SESSION-00772,yoga,2025-09-15T07:00:00-04:00,2025-09-15T11:50:00.000Z,30,false,STF-0002
SESSION-00773,yoga,2025-09-15T12:00:00-04:00,2025-09-15T16:50:00.000Z,30,false,STF-0003
SESSION-00774,yoga,2025-09-15T18:00:00-04:00,2025-09-15T22:50:00.000Z,30,false,STF-0004
SESSION-00775,cycling,2025-09-16T07:00:00-04:00,2025-09-16T11:45:00.000Z,30,false,STF-0002
SESSION-00776,cycling,2025-09-16T12:00:00-04:00,2025-09-16T16:45:00.000Z,30,false,STF-0003
SESSION-00777,cycling,2025-09-16T18:00:00-04:00,2025-09-16T22:45:00.000Z,30,false,STF-0004
SESSION-00778,hiit,2025-09-17T07:00:00-04:00,2025-09-17T11:45:00.000Z,30,false,STF-0002
SESSION-00779,hiit,2025-09-17T12:00:00-04:00,2025-09-17T16:45:00.000Z,30,false,STF-0003
SESSION-00780,hiit,2025-09-17T18:00:00-04:00,2025-09-17T22:45:00.000Z,30,true,STF-0004
SESSION-00781,yoga,2025-09-18T07:00:00-04:00,2025-09-18T11:50:00.000Z,30,false,STF-0002
SESSION-00782,yoga,2025-09-18T12:00:00-04:00,2025-09-18T16:50:00.000Z,30,false,STF-0003
SESSION-00783,yoga,2025-09-18T18:00:00-04:00,2025-09-18T22:50:00.000Z,30,false,STF-0004
SESSION-00784,yoga,2025-09-19T07:00:00-04:00,2025-09-19T11:50:00.000Z,30,false,STF-0002
SESSION-00785,cycling,2025-09-19T12:00:00-04:00,2025-09-19T16:45:00.000Z,30,false,STF-0003
SESSION-00786,cycling,2025-09-19T18:00:00-04:00,2025-09-19T22:45:00.000Z,30,false,STF-0004
SESSION-00787,cycling,2025-09-20T07:00:00-04:00,2025-09-20T11:45:00.000Z,30,false,STF-0002
SESSION-00788,hiit,2025-09-20T12:00:00-04:00,2025-09-20T16:45:00.000Z,30,false,STF-0003
SESSION-00789,hiit,2025-09-20T18:00:00-04:00,2025-09-20T22:45:00.000Z,30,false,STF-0004
SESSION-00790,hiit,2025-09-21T07:00:00-04:00,2025-09-21T11:45:00.000Z,30,false,STF-0002
SESSION-00791,yoga,2025-09-21T12:00:00-04:00,2025-09-21T16:50:00.000Z,30,false,STF-0003
SESSION-00792,yoga,2025-09-21T18:00:00-04:00,2025-09-21T22:50:00.000Z,30,false,STF-0004
SESSION-00793,yoga,2025-09-22T07:00:00-04:00,2025-09-22T11:50:00.000Z,30,false,STF-0002
SESSION-00794,yoga,2025-09-22T12:00:00-04:00,2025-09-22T16:50:00.000Z,30,false,STF-0003
SESSION-00795,cycling,2025-09-22T18:00:00-04:00,2025-09-22T22:45:00.000Z,30,false,STF-0004
SESSION-00796,cycling,2025-09-23T07:00:00-04:00,2025-09-23T11:45:00.000Z,30,false,STF-0002
SESSION-00797,cycling,2025-09-23T12:00:00-04:00,2025-09-23T16:45:00.000Z,30,false,STF-0003
SESSION-00798,hiit,2025-09-23T18:00:00-04:00,2025-09-23T22:45:00.000Z,30,false,STF-0004
SESSION-00799,hiit,2025-09-24T07:00:00-04:00,2025-09-24T11:45:00.000Z,30,false,STF-0002
SESSION-00800,hiit,2025-09-24T12:00:00-04:00,2025-09-24T16:45:00.000Z,30,true,STF-0003
SESSION-00801,yoga,2025-09-24T18:00:00-04:00,2025-09-24T22:50:00.000Z,30,false,STF-0004
SESSION-00802,yoga,2025-09-25T07:00:00-04:00,2025-09-25T11:50:00.000Z,30,false,STF-0002
SESSION-00803,yoga,2025-09-25T12:00:00-04:00,2025-09-25T16:50:00.000Z,30,false,STF-0003
SESSION-00804,yoga,2025-09-25T18:00:00-04:00,2025-09-25T22:50:00.000Z,30,false,STF-0004
SESSION-00805,cycling,2025-09-26T07:00:00-04:00,2025-09-26T11:45:00.000Z,30,false,STF-0002
SESSION-00806,cycling,2025-09-26T12:00:00-04:00,2025-09-26T16:45:00.000Z,30,false,STF-0003
SESSION-00807,cycling,2025-09-26T18:00:00-04:00,2025-09-26T22:45:00.000Z,30,false,STF-0004
SESSION-00808,hiit,2025-09-27T07:00:00-04:00,2025-09-27T11:45:00.000Z,30,false,STF-0002
SESSION-00809,hiit,2025-09-27T12:00:00-04:00,2025-09-27T16:45:00.000Z,30,false,STF-0003
SESSION-00810,hiit,2025-09-27T18:00:00-04:00,2025-09-27T22:45:00.000Z,30,false,STF-0004
SESSION-00811,yoga,2025-09-28T07:00:00-04:00,2025-09-28T11:50:00.000Z,30,false,STF-0002
SESSION-00812,yoga,2025-09-28T12:00:00-04:00,2025-09-28T16:50:00.000Z,30,false,STF-0003
SESSION-00813,yoga,2025-09-28T18:00:00-04:00,2025-09-28T22:50:00.000Z,30,false,STF-0004
SESSION-00814,yoga,2025-09-29T07:00:00-04:00,2025-09-29T11:50:00.000Z,30,false,STF-0002
SESSION-00815,cycling,2025-09-29T12:00:00-04:00,2025-09-29T16:45:00.000Z,30,false,STF-0003
SESSION-00816,cycling,2025-09-29T18:00:00-04:00,2025-09-29T22:45:00.000Z,30,false,STF-0004
SESSION-00817,cycling,2025-09-30T07:00:00-04:00,2025-09-30T11:45:00.000Z,30,false,STF-0002
SESSION-00818,hiit,2025-09-30T12:00:00-04:00,2025-09-30T16:45:00.000Z,30,false,STF-0003
SESSION-00819,hiit,2025-09-30T18:00:00-04:00,2025-09-30T22:45:00.000Z,30,false,STF-0004
SESSION-00820,hiit,2025-10-01T07:00:00-04:00,2025-10-01T11:45:00.000Z,30,true,STF-0002
SESSION-00821,yoga,2025-10-01T12:00:00-04:00,2025-10-01T16:50:00.000Z,30,false,STF-0003
SESSION-00822,yoga,2025-10-01T18:00:00-04:00,2025-10-01T22:50:00.000Z,30,false,STF-0004
SESSION-00823,yoga,2025-10-02T07:00:00-04:00,2025-10-02T11:50:00.000Z,30,false,STF-0002
SESSION-00824,yoga,2025-10-02T12:00:00-04:00,2025-10-02T16:50:00.000Z,30,false,STF-0003
SESSION-00825,cycling,2025-10-02T18:00:00-04:00,2025-10-02T22:45:00.000Z,30,false,STF-0004
SESSION-00826,cycling,2025-10-03T07:00:00-04:00,2025-10-03T11:45:00.000Z,30,false,STF-0002
SESSION-00827,cycling,2025-10-03T12:00:00-04:00,2025-10-03T16:45:00.000Z,30,false,STF-0003
SESSION-00828,hiit,2025-10-03T18:00:00-04:00,2025-10-03T22:45:00.000Z,30,false,STF-0004
SESSION-00829,hiit,2025-10-04T07:00:00-04:00,2025-10-04T11:45:00.000Z,30,false,STF-0002
SESSION-00830,hiit,2025-10-04T12:00:00-04:00,2025-10-04T16:45:00.000Z,30,false,STF-0003
SESSION-00831,yoga,2025-10-04T18:00:00-04:00,2025-10-04T22:50:00.000Z,30,false,STF-0004
SESSION-00832,yoga,2025-10-05T07:00:00-04:00,2025-10-05T11:50:00.000Z,30,false,STF-0002
SESSION-00833,yoga,2025-10-05T12:00:00-04:00,2025-10-05T16:50:00.000Z,30,false,STF-0003
SESSION-00834,yoga,2025-10-05T18:00:00-04:00,2025-10-05T22:50:00.000Z,30,false,STF-0004
SESSION-00835,cycling,2025-10-06T07:00:00-04:00,2025-10-06T11:45:00.000Z,30,false,STF-0002
SESSION-00836,cycling,2025-10-06T12:00:00-04:00,2025-10-06T16:45:00.000Z,30,false,STF-0003
SESSION-00837,cycling,2025-10-06T18:00:00-04:00,2025-10-06T22:45:00.000Z,30,false,STF-0004
SESSION-00838,hiit,2025-10-07T07:00:00-04:00,2025-10-07T11:45:00.000Z,30,false,STF-0002
SESSION-00839,hiit,2025-10-07T12:00:00-04:00,2025-10-07T16:45:00.000Z,30,false,STF-0003
SESSION-00840,hiit,2025-10-07T18:00:00-04:00,2025-10-07T22:45:00.000Z,30,true,STF-0004
SESSION-00841,yoga,2025-10-08T07:00:00-04:00,2025-10-08T11:50:00.000Z,30,false,STF-0002
SESSION-00842,yoga,2025-10-08T12:00:00-04:00,2025-10-08T16:50:00.000Z,30,false,STF-0003
SESSION-00843,yoga,2025-10-08T18:00:00-04:00,2025-10-08T22:50:00.000Z,30,false,STF-0004
SESSION-00844,yoga,2025-10-09T07:00:00-04:00,2025-10-09T11:50:00.000Z,30,false,STF-0002
SESSION-00845,cycling,2025-10-09T12:00:00-04:00,2025-10-09T16:45:00.000Z,30,false,STF-0003
SESSION-00846,cycling,2025-10-09T18:00:00-04:00,2025-10-09T22:45:00.000Z,30,false,STF-0004
SESSION-00847,cycling,2025-10-10T07:00:00-04:00,2025-10-10T11:45:00.000Z,30,false,STF-0002
SESSION-00848,hiit,2025-10-10T12:00:00-04:00,2025-10-10T16:45:00.000Z,30,false,STF-0003
SESSION-00849,hiit,2025-10-10T18:00:00-04:00,2025-10-10T22:45:00.000Z,30,false,STF-0004
SESSION-00850,hiit,2025-10-11T07:00:00-04:00,2025-10-11T11:45:00.000Z,30,false,STF-0002
SESSION-00851,yoga,2025-10-11T12:00:00-04:00,2025-10-11T16:50:00.000Z,30,false,STF-0003
SESSION-00852,yoga,2025-10-11T18:00:00-04:00,2025-10-11T22:50:00.000Z,30,false,STF-0004
SESSION-00853,yoga,2025-10-12T07:00:00-04:00,2025-10-12T11:50:00.000Z,30,false,STF-0002
SESSION-00854,yoga,2025-10-12T12:00:00-04:00,2025-10-12T16:50:00.000Z,30,false,STF-0003
SESSION-00855,cycling,2025-10-12T18:00:00-04:00,2025-10-12T22:45:00.000Z,30,false,STF-0004
SESSION-00856,cycling,2025-10-13T07:00:00-04:00,2025-10-13T11:45:00.000Z,30,false,STF-0002
SESSION-00857,cycling,2025-10-13T12:00:00-04:00,2025-10-13T16:45:00.000Z,30,false,STF-0003
SESSION-00858,hiit,2025-10-13T18:00:00-04:00,2025-10-13T22:45:00.000Z,30,false,STF-0004
SESSION-00859,hiit,2025-10-14T07:00:00-04:00,2025-10-14T11:45:00.000Z,30,false,STF-0002
SESSION-00860,hiit,2025-10-14T12:00:00-04:00,2025-10-14T16:45:00.000Z,30,true,STF-0003
SESSION-00861,yoga,2025-10-14T18:00:00-04:00,2025-10-14T22:50:00.000Z,30,false,STF-0004
SESSION-00862,yoga,2025-10-15T07:00:00-04:00,2025-10-15T11:50:00.000Z,30,false,STF-0002
SESSION-00863,yoga,2025-10-15T12:00:00-04:00,2025-10-15T16:50:00.000Z,30,false,STF-0003
SESSION-00864,yoga,2025-10-15T18:00:00-04:00,2025-10-15T22:50:00.000Z,30,false,STF-0004
SESSION-00865,cycling,2025-10-16T07:00:00-04:00,2025-10-16T11:45:00.000Z,30,false,STF-0002
SESSION-00866,cycling,2025-10-16T12:00:00-04:00,2025-10-16T16:45:00.000Z,30,false,STF-0003
SESSION-00867,cycling,2025-10-16T18:00:00-04:00,2025-10-16T22:45:00.000Z,30,false,STF-0004
SESSION-00868,hiit,2025-10-17T07:00:00-04:00,2025-10-17T11:45:00.000Z,30,false,STF-0002
SESSION-00869,hiit,2025-10-17T12:00:00-04:00,2025-10-17T16:45:00.000Z,30,false,STF-0003
SESSION-00870,hiit,2025-10-17T18:00:00-04:00,2025-10-17T22:45:00.000Z,30,false,STF-0004
SESSION-00871,yoga,2025-10-18T07:00:00-04:00,2025-10-18T11:50:00.000Z,30,false,STF-0002
SESSION-00872,yoga,2025-10-18T12:00:00-04:00,2025-10-18T16:50:00.000Z,30,false,STF-0003
SESSION-00873,yoga,2025-10-18T18:00:00-04:00,2025-10-18T22:50:00.000Z,30,false,STF-0004
SESSION-00874,yoga,2025-10-19T07:00:00-04:00,2025-10-19T11:50:00.000Z,30,false,STF-0002
SESSION-00875,cycling,2025-10-19T12:00:00-04:00,2025-10-19T16:45:00.000Z,30,false,STF-0003
SESSION-00876,cycling,2025-10-19T18:00:00-04:00,2025-10-19T22:45:00.000Z,30,false,STF-0004
SESSION-00877,cycling,2025-10-20T07:00:00-04:00,2025-10-20T11:45:00.000Z,30,false,STF-0002
SESSION-00878,hiit,2025-10-20T12:00:00-04:00,2025-10-20T16:45:00.000Z,30,false,STF-0003
SESSION-00879,hiit,2025-10-20T18:00:00-04:00,2025-10-20T22:45:00.000Z,30,false,STF-0004
SESSION-00880,hiit,2025-10-21T07:00:00-04:00,2025-10-21T11:45:00.000Z,30,true,STF-0002
SESSION-00881,yoga,2025-10-21T12:00:00-04:00,2025-10-21T16:50:00.000Z,30,false,STF-0003
SESSION-00882,yoga,2025-10-21T18:00:00-04:00,2025-10-21T22:50:00.000Z,30,false,STF-0004
SESSION-00883,yoga,2025-10-22T07:00:00-04:00,2025-10-22T11:50:00.000Z,30,false,STF-0002
SESSION-00884,yoga,2025-10-22T12:00:00-04:00,2025-10-22T16:50:00.000Z,30,false,STF-0003
SESSION-00885,cycling,2025-10-22T18:00:00-04:00,2025-10-22T22:45:00.000Z,30,false,STF-0004
SESSION-00886,cycling,2025-10-23T07:00:00-04:00,2025-10-23T11:45:00.000Z,30,false,STF-0002
SESSION-00887,cycling,2025-10-23T12:00:00-04:00,2025-10-23T16:45:00.000Z,30,false,STF-0003
SESSION-00888,hiit,2025-10-23T18:00:00-04:00,2025-10-23T22:45:00.000Z,30,false,STF-0004
SESSION-00889,hiit,2025-10-24T07:00:00-04:00,2025-10-24T11:45:00.000Z,30,false,STF-0002
SESSION-00890,hiit,2025-10-24T12:00:00-04:00,2025-10-24T16:45:00.000Z,30,false,STF-0003
SESSION-00891,yoga,2025-10-24T18:00:00-04:00,2025-10-24T22:50:00.000Z,30,false,STF-0004
SESSION-00892,yoga,2025-10-25T07:00:00-04:00,2025-10-25T11:50:00.000Z,30,false,STF-0002
SESSION-00893,yoga,2025-10-25T12:00:00-04:00,2025-10-25T16:50:00.000Z,30,false,STF-0003
SESSION-00894,yoga,2025-10-25T18:00:00-04:00,2025-10-25T22:50:00.000Z,30,false,STF-0004
SESSION-00895,cycling,2025-10-26T07:00:00-04:00,2025-10-26T11:45:00.000Z,30,false,STF-0002
SESSION-00896,cycling,2025-10-26T12:00:00-04:00,2025-10-26T16:45:00.000Z,30,false,STF-0003
SESSION-00897,cycling,2025-10-26T18:00:00-04:00,2025-10-26T22:45:00.000Z,30,false,STF-0004
SESSION-00898,hiit,2025-10-27T07:00:00-04:00,2025-10-27T11:45:00.000Z,30,false,STF-0002
SESSION-00899,hiit,2025-10-27T12:00:00-04:00,2025-10-27T16:45:00.000Z,30,false,STF-0003
SESSION-00900,hiit,2025-10-27T18:00:00-04:00,2025-10-27T22:45:00.000Z,30,true,STF-0004
SESSION-00901,yoga,2025-10-28T07:00:00-04:00,2025-10-28T11:50:00.000Z,30,false,STF-0002
SESSION-00902,yoga,2025-10-28T12:00:00-04:00,2025-10-28T16:50:00.000Z,30,false,STF-0003
SESSION-00903,yoga,2025-10-28T18:00:00-04:00,2025-10-28T22:50:00.000Z,30,false,STF-0004
SESSION-00904,yoga,2025-10-29T07:00:00-04:00,2025-10-29T11:50:00.000Z,30,false,STF-0002
SESSION-00905,cycling,2025-10-29T12:00:00-04:00,2025-10-29T16:45:00.000Z,30,false,STF-0003
SESSION-00906,cycling,2025-10-29T18:00:00-04:00,2025-10-29T22:45:00.000Z,30,false,STF-0004
SESSION-00907,cycling,2025-10-30T07:00:00-04:00,2025-10-30T11:45:00.000Z,30,false,STF-0002
SESSION-00908,hiit,2025-10-30T12:00:00-04:00,2025-10-30T16:45:00.000Z,30,false,STF-0003
SESSION-00909,hiit,2025-10-30T18:00:00-04:00,2025-10-30T22:45:00.000Z,30,false,STF-0004
SESSION-00910,hiit,2025-10-31T07:00:00-04:00,2025-10-31T11:45:00.000Z,30,false,STF-0002
SESSION-00911,yoga,2025-10-31T12:00:00-04:00,2025-10-31T16:50:00.000Z,30,false,STF-0003
SESSION-00912,yoga,2025-10-31T18:00:00-04:00,2025-10-31T22:50:00.000Z,30,false,STF-0004
SESSION-00913,yoga,2025-11-01T07:00:00-04:00,2025-11-01T11:50:00.000Z,30,false,STF-0002
SESSION-00914,yoga,2025-11-01T12:00:00-04:00,2025-11-01T16:50:00.000Z,30,false,STF-0003
SESSION-00915,cycling,2025-11-01T18:00:00-04:00,2025-11-01T22:45:00.000Z,30,false,STF-0004
SESSION-00916,cycling,2025-11-02T07:00:00-05:00,2025-11-02T12:45:00.000Z,30,false,STF-0002
SESSION-00917,cycling,2025-11-02T12:00:00-05:00,2025-11-02T17:45:00.000Z,30,false,STF-0003
SESSION-00918,hiit,2025-11-02T18:00:00-05:00,2025-11-02T23:45:00.000Z,30,false,STF-0004
SESSION-00919,hiit,2025-11-03T07:00:00-05:00,2025-11-03T12:45:00.000Z,30,false,STF-0002
SESSION-00920,hiit,2025-11-03T12:00:00-05:00,2025-11-03T17:45:00.000Z,30,true,STF-0003
SESSION-00921,yoga,2025-11-03T18:00:00-05:00,2025-11-03T23:50:00.000Z,30,false,STF-0004
SESSION-00922,yoga,2025-11-04T07:00:00-05:00,2025-11-04T12:50:00.000Z,30,false,STF-0002
SESSION-00923,yoga,2025-11-04T12:00:00-05:00,2025-11-04T17:50:00.000Z,30,false,STF-0003
SESSION-00924,yoga,2025-11-04T18:00:00-05:00,2025-11-04T23:50:00.000Z,30,false,STF-0004
SESSION-00925,cycling,2025-11-05T07:00:00-05:00,2025-11-05T12:45:00.000Z,30,false,STF-0002
SESSION-00926,cycling,2025-11-05T12:00:00-05:00,2025-11-05T17:45:00.000Z,30,false,STF-0003
SESSION-00927,cycling,2025-11-05T18:00:00-05:00,2025-11-05T23:45:00.000Z,30,false,STF-0004
SESSION-00928,hiit,2025-11-06T07:00:00-05:00,2025-11-06T12:45:00.000Z,30,false,STF-0002
SESSION-00929,hiit,2025-11-06T12:00:00-05:00,2025-11-06T17:45:00.000Z,30,false,STF-0003
SESSION-00930,hiit,2025-11-06T18:00:00-05:00,2025-11-06T23:45:00.000Z,30,false,STF-0004
SESSION-00931,yoga,2025-11-07T07:00:00-05:00,2025-11-07T12:50:00.000Z,30,false,STF-0002
SESSION-00932,yoga,2025-11-07T12:00:00-05:00,2025-11-07T17:50:00.000Z,30,false,STF-0003
SESSION-00933,yoga,2025-11-07T18:00:00-05:00,2025-11-07T23:50:00.000Z,30,false,STF-0004
SESSION-00934,yoga,2025-11-08T07:00:00-05:00,2025-11-08T12:50:00.000Z,30,false,STF-0002
SESSION-00935,cycling,2025-11-08T12:00:00-05:00,2025-11-08T17:45:00.000Z,30,false,STF-0003
SESSION-00936,cycling,2025-11-08T18:00:00-05:00,2025-11-08T23:45:00.000Z,30,false,STF-0004
SESSION-00937,cycling,2025-11-09T07:00:00-05:00,2025-11-09T12:45:00.000Z,30,false,STF-0002
SESSION-00938,hiit,2025-11-09T12:00:00-05:00,2025-11-09T17:45:00.000Z,30,false,STF-0003
SESSION-00939,hiit,2025-11-09T18:00:00-05:00,2025-11-09T23:45:00.000Z,30,false,STF-0004
SESSION-00940,hiit,2025-11-10T07:00:00-05:00,2025-11-10T12:45:00.000Z,30,true,STF-0002
SESSION-00941,yoga,2025-11-10T12:00:00-05:00,2025-11-10T17:50:00.000Z,30,false,STF-0003
SESSION-00942,yoga,2025-11-10T18:00:00-05:00,2025-11-10T23:50:00.000Z,30,false,STF-0004
SESSION-00943,yoga,2025-11-11T07:00:00-05:00,2025-11-11T12:50:00.000Z,30,false,STF-0002
SESSION-00944,yoga,2025-11-11T12:00:00-05:00,2025-11-11T17:50:00.000Z,30,false,STF-0003
SESSION-00945,cycling,2025-11-11T18:00:00-05:00,2025-11-11T23:45:00.000Z,30,false,STF-0004
SESSION-00946,cycling,2025-11-12T07:00:00-05:00,2025-11-12T12:45:00.000Z,30,false,STF-0002
SESSION-00947,cycling,2025-11-12T12:00:00-05:00,2025-11-12T17:45:00.000Z,30,false,STF-0003
SESSION-00948,hiit,2025-11-12T18:00:00-05:00,2025-11-12T23:45:00.000Z,30,false,STF-0004
SESSION-00949,hiit,2025-11-13T07:00:00-05:00,2025-11-13T12:45:00.000Z,30,false,STF-0002
SESSION-00950,hiit,2025-11-13T12:00:00-05:00,2025-11-13T17:45:00.000Z,30,false,STF-0003
SESSION-00951,yoga,2025-11-13T18:00:00-05:00,2025-11-13T23:50:00.000Z,30,false,STF-0004
SESSION-00952,yoga,2025-11-14T07:00:00-05:00,2025-11-14T12:50:00.000Z,30,false,STF-0002
SESSION-00953,yoga,2025-11-14T12:00:00-05:00,2025-11-14T17:50:00.000Z,30,false,STF-0003
SESSION-00954,yoga,2025-11-14T18:00:00-05:00,2025-11-14T23:50:00.000Z,30,false,STF-0004
SESSION-00955,cycling,2025-11-15T07:00:00-05:00,2025-11-15T12:45:00.000Z,30,false,STF-0002
SESSION-00956,cycling,2025-11-15T12:00:00-05:00,2025-11-15T17:45:00.000Z,30,false,STF-0003
SESSION-00957,cycling,2025-11-15T18:00:00-05:00,2025-11-15T23:45:00.000Z,30,false,STF-0004
SESSION-00958,hiit,2025-11-16T07:00:00-05:00,2025-11-16T12:45:00.000Z,30,false,STF-0002
SESSION-00959,hiit,2025-11-16T12:00:00-05:00,2025-11-16T17:45:00.000Z,30,false,STF-0003
SESSION-00960,hiit,2025-11-16T18:00:00-05:00,2025-11-16T23:45:00.000Z,30,true,STF-0004
SESSION-00961,yoga,2025-11-17T07:00:00-05:00,2025-11-17T12:50:00.000Z,30,false,STF-0002
SESSION-00962,yoga,2025-11-17T12:00:00-05:00,2025-11-17T17:50:00.000Z,30,false,STF-0003
SESSION-00963,yoga,2025-11-17T18:00:00-05:00,2025-11-17T23:50:00.000Z,30,false,STF-0004
SESSION-00964,yoga,2025-11-18T07:00:00-05:00,2025-11-18T12:50:00.000Z,30,false,STF-0002
SESSION-00965,cycling,2025-11-18T12:00:00-05:00,2025-11-18T17:45:00.000Z,30,false,STF-0003
SESSION-00966,cycling,2025-11-18T18:00:00-05:00,2025-11-18T23:45:00.000Z,30,false,STF-0004
SESSION-00967,cycling,2025-11-19T07:00:00-05:00,2025-11-19T12:45:00.000Z,30,false,STF-0002
SESSION-00968,hiit,2025-11-19T12:00:00-05:00,2025-11-19T17:45:00.000Z,30,false,STF-0003
SESSION-00969,hiit,2025-11-19T18:00:00-05:00,2025-11-19T23:45:00.000Z,30,false,STF-0004
SESSION-00970,hiit,2025-11-20T07:00:00-05:00,2025-11-20T12:45:00.000Z,30,false,STF-0002
SESSION-00971,yoga,2025-11-20T12:00:00-05:00,2025-11-20T17:50:00.000Z,30,false,STF-0003
SESSION-00972,yoga,2025-11-20T18:00:00-05:00,2025-11-20T23:50:00.000Z,30,false,STF-0004
SESSION-00973,yoga,2025-11-21T07:00:00-05:00,2025-11-21T12:50:00.000Z,30,false,STF-0002
SESSION-00974,yoga,2025-11-21T12:00:00-05:00,2025-11-21T17:50:00.000Z,30,false,STF-0003
SESSION-00975,cycling,2025-11-21T18:00:00-05:00,2025-11-21T23:45:00.000Z,30,false,STF-0004
SESSION-00976,cycling,2025-11-22T07:00:00-05:00,2025-11-22T12:45:00.000Z,30,false,STF-0002
SESSION-00977,cycling,2025-11-22T12:00:00-05:00,2025-11-22T17:45:00.000Z,30,false,STF-0003
SESSION-00978,hiit,2025-11-22T18:00:00-05:00,2025-11-22T23:45:00.000Z,30,false,STF-0004
SESSION-00979,hiit,2025-11-23T07:00:00-05:00,2025-11-23T12:45:00.000Z,30,false,STF-0002
SESSION-00980,hiit,2025-11-23T12:00:00-05:00,2025-11-23T17:45:00.000Z,30,true,STF-0003
SESSION-00981,yoga,2025-11-23T18:00:00-05:00,2025-11-23T23:50:00.000Z,30,false,STF-0004
SESSION-00982,yoga,2025-11-24T07:00:00-05:00,2025-11-24T12:50:00.000Z,30,false,STF-0002
SESSION-00983,yoga,2025-11-24T12:00:00-05:00,2025-11-24T17:50:00.000Z,30,false,STF-0003
SESSION-00984,yoga,2025-11-24T18:00:00-05:00,2025-11-24T23:50:00.000Z,30,false,STF-0004
SESSION-00985,cycling,2025-11-25T07:00:00-05:00,2025-11-25T12:45:00.000Z,30,false,STF-0002
SESSION-00986,cycling,2025-11-25T12:00:00-05:00,2025-11-25T17:45:00.000Z,30,false,STF-0003
SESSION-00987,cycling,2025-11-25T18:00:00-05:00,2025-11-25T23:45:00.000Z,30,false,STF-0004
SESSION-00988,hiit,2025-11-26T07:00:00-05:00,2025-11-26T12:45:00.000Z,30,false,STF-0002
SESSION-00989,hiit,2025-11-26T12:00:00-05:00,2025-11-26T17:45:00.000Z,30,false,STF-0003
SESSION-00990,hiit,2025-11-26T18:00:00-05:00,2025-11-26T23:45:00.000Z,30,false,STF-0004
SESSION-00991,yoga,2025-11-27T07:00:00-05:00,2025-11-27T12:50:00.000Z,30,false,STF-0002
SESSION-00992,yoga,2025-11-27T12:00:00-05:00,2025-11-27T17:50:00.000Z,30,false,STF-0003
SESSION-00993,yoga,2025-11-27T18:00:00-05:00,2025-11-27T23:50:00.000Z,30,false,STF-0004
SESSION-00994,yoga,2025-11-28T07:00:00-05:00,2025-11-28T12:50:00.000Z,30,false,STF-0002
SESSION-00995,cycling,2025-11-28T12:00:00-05:00,2025-11-28T17:45:00.000Z,30,false,STF-0003
